par_id,community,text,label,orig_label
1389,migrant,"But last Sunday was different . Firstly , it was n't just one or two ? migrants who were desperate for a new life in Europe . Secondly , they did n't crawl up the beach . And lastly , they were n't alive .",0,1
2235,disabled,"""For former fruit seller Aris Wahyudi driving a """" difajek """" -- a combination of the Indonesian words for """" disabled """" and """" motorcycle taxi """" -- often meant more than doubling his income , which used to be less than US$3 ( RM12.40 ) a day .""",0,0
2302,refugee,A further 263 programme refugees have been accepted from camps in Lebanon and Jordan under a previously agreed programme with the United Nations to accept 520 people .,0,0
1416,vulnerable,"In each and every town or city where a Caxton local paper is distributed , you will find them immersed in their communities , providing assistance with projects that uplift society . A stand-out community newspaper initiative is DICE ( Do I Care Enough ) , a vital component of the Zululand Observer , indelibly linked to Zululand since 1973 . Not only is it involved in the care of the vulnerable and dispossessed , but it is active in all spheres of community upliftment wherever the need may be .",1,3
1906,immigrant,"""Writer Gabriel Crouse reported Wednesday that Zimbabwean immigrants in Johannesburg were being threatened because """" for weeks a van had been driving around Yeoville with a loudspeaker calling for expropriation of foreigners without compensation . """"""",0,0
7441,vulnerable,"In one respect , the insanities of 1947 are reverberating now with growing Hindu nationalism in a professedly secular India . This means that both countries are more vulnerable than ever before to similar strains of religious extremism and intolerance . I have noticed that liberal Indian intellectuals are very disturbed about the crisis in India . Pankaj Mishra has said that Modi and the Hindu nationalist mobs are , in many ways , completing the unfinished business of Partition .",0,0
2533,women,"Monumental changes such as this have come to be taken for granted , but the adoption of this approach to justice put an end to a world where a mere accusation by some people -- particularly by men -- however absurd , could utterly destroy others -- particularly women . Common law courts of criminal justice remember and guard against the return of this dark age by zealously adhering to these standards of a fair trial .",0,0
3111,in-need,"JAMAICA is currently in need of critical equipment to clean up an oil spill should one occur in the island 's territorial waters , according to director general of the Office of Disaster Preparedness and Emergency Management ( ODPEM ) Ronald Jackson .",0,0
3488,disabled,"A source said a special medical committee which has been formed to look into the files of the disabled has amended the files of 2,150 people who claim disability . Some of them have been reduced to ' severe ' , ' moderate ' or ' simple ' .",0,0
3496,disabled,"Soon after the film was released in September 2011 , an eruption of public outrage forced local authorities to reopen the investigation . The outrage snowballed into a national campaign , prompting parliament to amend the law to give children and the disabled better legal protection .",0,0
4458,vulnerable,The Northern Land Council says this is will leave traditional hunters vulnerable to prosecution,0,0
1564,vulnerable,"The priorities are part of TVP 's Stronghold campaign to combat serious and organised crime . A form prevalent in Oxford is drug lords exploiting vulnerable people and selling substances from their homes . Under the new operating model , Insp Simpson is in charge of 17 PCs and about 30 PCSOs .",0,0
4609,homeless,"""The day before , a friend had uploaded a photograph to Facebook of Assali feeding homeless people on the streets of Berlin . The caption below read : """" Acts of kindness : A Syrian refugee mans a food stand for the homeless , to ' give something back to the German people ' . """"""",1,3
5349,vulnerable,"Some critically endangered Rondo dwarf galago were re-recorded from within the project area . There were three endangered and four vulnerable plant species ; and 33,726 ha of the threatened habitat of the East African Coastal Forests is better protected through community based forest management .",0,0
1844,in-need,"This sequence of events has convinced Chiefs fans that maybe they need another coach , although management -- particularly football manager Bobby Motaung -- has called for calm after Komphela again needed a police escort to leave a match venue .",0,0
6022,vulnerable,"Of the 277 French slaves in ? le Royale , there were 70 adult females who served as domestic servants and nannies and who helped mothers cope with the stress of bearing children . Although these enslaved women assisted young mothers , they were vulnerable to sexual assault , with 36 of the 70 slave women bearing 48 illegitimate children . The names of the mothers and the children have been identified . This makes for powerful , historical information , usually referred to as primary data .",0,0
368,refugee,"Aotearoa Against Muslim Ban condemns the racist and Islamophobic immigration bans ordered by the US President Trump . A protest rally has been organised for the 7th of February , 6pm at Aotea Square in solidarity with those affected by President Trump 's executive orders to implement a 90 day ban on people from seven Muslim majority countries and 120 day ban on all refugees , with an indefinite ban on Syrian refugees . More than 2000 are expected to attend the rally at Aotea Sq .",0,0
5689,vulnerable,"Chemical weapons , lethal poison that can be disseminated as gases , aerosols or liquids , are commonly included in the classification of weapons of mass destruction . Like nuclear and biological weapons , the impact of chemical weapons can widen indiscriminately and uncontrollably , making entire troops or civilians vulnerable to them .",0,0
7537,vulnerable,"""This is especially true for those who are most vulnerable -- the elderly , the young and those with disabilities . """" Decrease of health issues/problems within a population is directly and indirectly influenced by access to a safe , clean and secure home , """" he explained . Dr. Gandhi also answered questions about types of diseases which can occur when a natural disaster takes place and how secure housing can minimize those effects .""",0,0
8173,vulnerable,"This has to do with the accused deliberately causes more harm than necessary for the commission of the offence , or the accused targets a victim who is vulnerable such as a youth , old age or due to job .",0,0
