par_id,community,text,label,orig_label
2123,immigrant,Democrats and some Republicans are also demanding a plan to protect immigrants who arrived illegally in the U.S. as children .,0,0
1256,refugee,"""Bothina Matar was invited to go to Capitol Hill by Congressman Marc Veasey of Texas . On behalf of Syrian refugees , Bothina spoke to lawmakers and the press , and even attended President Trump 's address to Congress . She said , """" I just hope that by being here I will show the truth about refugees . """"""",0,0
445,migrant,"Last August , Trump pardoned Arpaio less than a month after his conviction for criminal contempt in a case involving racial profiling of Hispanics . Arpaio was known for his crackdown on illegal immigrants in Arizona 's Maricopa County .",0,0
1116,disabled,The increasing numbers of disabled in Pakistan are demanding reasonably good quality of life .,0,0
1698,immigrant,"""Three young Filipino kids , all recent immigrants , joined in the conversation and said that they also heard of the Pepsi Paloma rape case . I expressed surprise because it occurred long before any of them were born . They explained that they learned of the rape from the song """" Spolarium """" composed and performed by the Eraserheads , their favorite Filipino rock band .""",0,0
5548,poor-families,"Players have often times been described as the less educated who find the round leather game as escape route to poverty . Truth be told , many homes have been lifted above poverty lines as players ' millions have elevated hitherto poor families .",0,1
3238,hopeless,"To own a vaporizer is to pledge oneself forever to the fraternity of the hopelessly uncool . That 's been true from the technology 's inception , difficult though it may be for vaping 's broad constituency to accept . I 've spoken to smokers desperate to quit their habit but unwilling to even consider vaping as an alternative because the gains in well-being could hardly be worth the embarrassment .",0,0
2152,migrant,"Irish patrol ships L ? Niamh and L ? Eithne have rescued a total of 6,720 refugees and migrants from the Mediterranean since the initiative began in the spring .",0,0
3990,vulnerable,The kit is intended to protect vulnerable equipment and prevent failure,0,0
982,refugee,Bangla hosts now critics of Rohingya refugees,0,0
6886,hopeless,The suspended miners say their situation is hopeless,0,0
2492,women,""""""" This insurance scheme is for everyone , especially the poor . It is free for children under age 5 and pregnant women .""",0,0
1557,hopeless,"But in this one a pair of trends were bucked , with Liverpool keeping a rare clean sheet -- two for the season now -- and failing to score for only the third league game in this campaign . They really were hopelessly weak in front of goal , which was underlined by the numbers showing they had 65 per cent possession , 15 shots on goal and yet only managed to get two on target .",0,0
5730,homeless,"Meanwhile , the Red Cross has set up an emergency shelter at an area high schools to help those left homeless by the disaster . -- AFP",0,0
3793,immigrant,"""The National Terrorist Liberation Front of Tripura ( NLFT ) , is another terror organization backed by Rapist Fascist Christian Church Funded Baptist groups that seeks the secession of neighbouring Tripura . The NLFT includes in its aims the forced conversion of all tribespeople in Tripura to Fascist Racist Christianity . The NLFT says that it is fighting not only for the removal of Bengali immigrants from the tribal areas , """" but also for the tribal areas of the state to become overtly Totally Christian """" , and """" has warned members of the tribal community that they may be attacked if they do not accept its racist fascist Christian agenda """" .""",0,0
6915,disabled,""""""" Using predictions as ' bricks ' is much easier and faster than typing phrases letter by letter -- not only for the disabled , but also for elderly people or children .""",0,0
6939,poor-families,"Those of us in the Diaspora who spend sleepless nights working ourselves out for a mere pittance know how it feels to save enough to be able to come back to Nigeria on vacation , just to see and be with our people for a few weeks . And we know that theleaders in Nigeria are not sincere about building astrong and united country . They are only serious about setting up a high class of very rich families and a low class of very poor families . And that is why the country has become a paradox -- the richer the country is , the poorer the citizens . The money is shared up there .",0,0
3556,in-need,"Since that time there has been no shortage of charities vying for the group 's donations . If anything , the list of charities in need is longer than ever and thankfully the number of members is growing .",0,0
7971,homeless,"A review was initiated by ICMM in December last year , one month after the Samarco tailings dam failure that killed 19 people and left hundreds homeless in Brazil .",0,0
3611,in-need,"Not only can some people not achieve the 30% criteria , but they actually ca n't afford a house in the market at all , even if they spent 100% of their income on housing costs . These are households that are most likely to be in need of social housing , which is subsidised by the government to ensure that all families have access to housing .",0,0
7543,women,"""Describing """" American Sniper """" as a """" complex , emotional depiction of a veteran and his family , """" she said it reflected """" those wrenching stories that I 've heard -- the complex journeys that our men and women in uniform endure . """"""",0,0
2404,disabled,""""""" Disabled people are facing a real range of stigma and discrimination , which means there is a risk for this bill that it will be a Clayton 's Choice for disabled people , """" she said .""",1,2
6700,women,NFWWD Chairperson Abia Akram shared that 10 per cent population in Pakistan suffers one or the other form of disability and more than half of this population is that of women who are segregated from the society .,0,0
2556,refugee,Merkel views diplomacy with Turkey as the key to reducing the influx of migrants to European Union member Greece . She is resisting pressure for national restrictions like the cap on incoming refugees imposed by Austria .,0,0
1226,women,"""Gray wants to set an example for young girls who have preconceived notions about women wrestlers . Her message for them is , """" I tell them you can have the best of both worlds . You are allowed to be a female and be considered beautiful and still be an athlete and still be badass in that realm . """"""",0,0
