par_id,community,text,label,orig_label
4355,in-need,The Kindness Institute came about through Cavit 's previous work with communities in need both in New Zealand and abroad .,0,0
8147,refugee,Minister Swaminathan forwarded a Cabinet paper seeking financial support to provide livelihood assistance to the refugee returnees which is now being referred to the national planning authorities to consider with the comprehensive project proposal .,0,0
1728,migrant,"""Human Rights Watch last month released a report documenting Yemeni government employees who had """" tortured , raped , and executed """" migrants and asylum seekers at the Buraika migrant detention facility in the southern province of Aden , where the country 's embattled government is based .""",0,0
4861,homeless,Its two teams in the city and county -- which deal directly with homeless prevention -- combined to prevent some 219 households from becoming homeless last year .,0,0
7777,in-need,"""The deportation of A.H.G. , """" a mentally ill person in need of special protection who lived most of his life in Canada , on account of criminal offences recognized to be related to his mental illness , and which has effectively resulted in the abrupt withdrawal of available medical and family support on which a person in his vulnerable position is necessarily dependent , constituted a violation by the State party of its obligations under article 7 of the Covenant , """" the Committee deemed .""",0,0
288,vulnerable,""""""" The three WFP-contracted trucks stopped in Mandera had all the required paperwork from Kenyan authorities , """" she told Reuters , adding the organisation monitors its food aid shipments to ensure they only help the vulnerable .""",0,0
5078,immigrant,"For the past 30 years , overseas Filipinos have been adapting to some of the most environmentally challenging lands , as well as diverse peoples and cultures of the world . Filipino immigrants have embraced so many new languages and customs in their host countries that it is no wonder vast majority of employers around the world credit their Filipino employees as the most caring , compassionate and dedicated workers they have ever had . This is why so many foreign companies invest operations in the Philippines .",0,0
4314,refugee,"The miserly nature of New Zealand 's response to the global refugee crisis continues apace . Yesterday 's announcement of an increase in our intake of UNHCR refugees from 750 to 1,000 refugees will only kick in from 2018 , after the recent special intake of 650 Syrian refugees over two years ... More&gt;&gt;",0,0
5754,in-need,"Sri Lanka is desperately in need of a New Party and New Political LeadershipPosted on October 12th , 2016 <h> Shenali D Waduge",0,0
3182,immigrant,"The whole present employment system for both male and female immigrant workers in GCC Member States is deeply flawed , thereby enabling the unmitigated mistreatment these people endure .",0,0
4704,immigrant,Meizhou 's opening created a buzz in the Chinese community . Chinese students and immigrants were excited to see a Chinese brand they could relate to coming to California . It also got the attention of American foodies .,0,0
4061,migrant,"The US government requires the petitioner to complete and submit the affidavit of support , a current job letter , recent pay stubs and the most recent income tax return and supporting tax documents . There is an income guideline to determine if the sponsor makes enough money to support themselves , their family and the incoming immigrant(s) . If the petitioner does not make enough money to meet the guidelines , a joint sponsor or household member can also submit the above-listed documents in support of the incoming immigrant .",0,0
5481,hopeless,"? ? ? Either we will shut down Taj Mahal or you demolish or restore it , ? ? ? Supreme Court tells Centre : The top court said the preservation of the 16th-century mausoleum is a ? ? ? hopeless cause ? ? ? . ? ?",0,0
5738,disabled,"PENAMPANG : Some 30 volunteers spend their Merdeka celebration by helping a disabled man build a new grocery shop at his house at Kampung Dabak , here .",0,0
5768,homeless,"Despite the barrage of ads encouraging people to vote , thousands were unable to use their power of franchise yesterday . They included workers who keep vital services running -- including services that enable others to cast their votes . Others include the homeless , who lack an address needed for inclusion on the electoral register . An estimated 1.5 ... <h> Universal franchise , a fiction for those who ca n't vote",0,0
2975,poor-families,""""""" For your information , some of the machines in the hospital were bought and donated by SCCS to cater for the cancer patients . Not to mention the assistance for the poor families , transportation and accommodation . Those who are from poor families , they may even have problems arranging for funeral services . SCCS would be the one they turn to for help .""",0,0
313,hopeless,"The actor 's transition to movies began with a breakout role in 1999 teen comedy 10 Things I Hate About You . Since then , he has worked non-stop across a variety of film genres , from 2004 's gritty , low-budget drama Brick to playing a hopeless romantic in 2009 romantic comedy ( 500 ) Days Of Summer . He broke into blockbusters with Stephen Sommers ' G.I. Joe : The Rise Of The Cobra in 2009 , and in Nolan 's Inception in 2010 .",0,0
8066,refugee,"The total number of arrivals in Italy this year now stands at 112,500 , according to the UN 's refugee agency and the coast guard , slightly below the 116,000 recorded by the same point in 2015 .",0,0
5316,women,"We need leaders who have the attributes of a strong will and resolve if we are to change perceptions of Africans -- not only about women in leadership , but also about women in general .",0,1
2050,vulnerable,"""The question is what is to be done about it , including ensuring police do not withdraw gender violence complaints given that the law allows them to continue investigating independently . On Friday , Mbalula and acting national police commissioner Lieutenant-General Lesetja Mothiba are to launch what is called the """" action indaba on gender-based violence and protection of vulnerable groups """" at the Eldorado police station in Gauteng .""",0,0
5819,vulnerable,""""""" We want to specifically focus on the youth , especially since our children are most vulnerable to tobacco use , """" Dr Ferguson stated .""",0,0
1749,homeless,"A 50.6 percent decline -- from 12,261 in 2010 to 6,063 in 2014 -- in the number of unsheltered homeless in the state .",0,0
7578,in-need,The duo was called by their national football federation ( FUFA ) to join the rest of the squad lined up for the friendly . However Yanga are also urgently in need of the players for their crucial CAF Champions League return leg match against holders Al Ahly to be played in Cairo on Sunday .,0,0
1894,hopeless,"With Podesta 's move , the Democrats open themselves up to charges that they 're sore losers - and with only a week before the electoral college votes , any efforts to block Mr Trump 's path to the presidency are almost certainly hopeless .",0,0
5664,refugee,"Balukhali camp : In the narrow paths and alleyways that thread past the homes of nearly one million Rohingya refugees , there 's nothing that spreads quite as quickly as rumours . With little or no access to television , radio , or other media , the refugees have to rely largely on word of mouth to keep informed not just about what is happening in the camp , but about issues critical to their health , nutrition and even survival .",0,1
1068,disabled,"The parents or the legal guardian of the minor , incompetent or disabled person shall be responsible for the application and safekeeping of the issued Filipino ID Card .",0,0
2654,homeless,"""Aside from the handful of supermen , practically every wannabe Muslim terrorist in the USA since 9/11 has been a total dufus . As Trevor Aaronson writes in The Terror Factory , almost all of the """" Islamic terror plots """" in the US since 9/11 have actually been FBI terror plots sold to some hapless patsy -- a homeless street person , a retarded teenager -- by a professional con artist .""",0,0
7714,women,"The presence of women cycling on the road not only encourages more people to bike , it also brings different issues such as safety , fitness , and environment into everyday conversations .",0,0
4829,migrant,"Almost half of new homes built in the next five years will go to migrants , Whitehall estimates revealed yesterday .",0,0
4509,poor-families,"Rafizi reminded Annuar who is also the UniKL pro-chancellor that the RM50,000 prize money would make a difference to the lives of students from the university who come from poor families . ? Picture by Yusof Mat IsaKUALA LUMPUR , March 24 -- Tan Sri Annuar Musa should channel his RM50,000 cash prize into a scholarship fund for Universiti Kuala Lumpur ( UniKL ) instead of using it to reward the winner of a questionable essay-writing contest to prove Lim Kit Siang is a racist , PKR 's Rafizi Ramli said today .",0,1
1237,migrant,"""Mai Chen , Founder of MyAdvice.Legal , said """" We wanted to be responsive to New Zealand 's growing number of Chinese new migrants . By providing MyAdvice.Legal in their own language , we hope that they will be able to seek legal advice to address their problems """" .""",0,0
7789,immigrant,"""In Utah , a Latino legislator tried to propose legislation that would require lawmakers to undergo """" cultural sensitivity training """" as part of their orientation that would have taught them to start using the term undocumented immigrant . In Utah , lawmakers still refer to the undocumented as """" illegal aliens """" -- a term some people call almost as offensive as the n-word .""",0,0
2507,refugee,"Western commentators and diplomats said that the bombing of schools , bakeries and hospitals were attempts to force Syrian people to capitulate and increase the flow of refugees to Europe and Turkey .",0,1
7096,immigrant,"Under the new bill , known as the RAISE Act , the United States would prioritise high-skilled immigrants by setting up a merits-based system similar to those used by Canada and Australia .",0,0
4630,disabled,"Since PSID is working this year with the National Council with Disability Affairs , most of the students did their research interviewing disabled and elderly persons and their teachers , doctors and caregivers .",0,0
5211,in-need,"Every alternate Saturday , the Doss family spend hours offering ' kerja kosong ' for those in need .",0,1
699,migrant,Spain was the third most popular destination for migrants in the European Union last year after Italy and Greece .,0,0
1820,women,"NPC Secretary , Ariyadasa Cooray , said the women ASP officers were promoted to the rank of SP following the establishment of a combined carder of ASP 's and SP 's . He said previously there were only two SP positions for women .",0,0
