par_id,community,text,label,orig_label
3781,migrant,"""The book is """" Never Look an American in the Eye """" . My second novel , """" foreign gods , inc. """" , was published in 2014 to great critical acclaim and success . The novel 's protagonist is Ile Uzondu , a Nigerian immigrant in New York City who hatches a traitorous plan to steal the statue of a war deity from his natal community . Many of my readers in the US , Britain and Europe kept harping on their impression that the novel rang so true as to seem based on my life .""",0,0
8383,hopeless,"You have to see it from my perspective . I may not be a journalist in the strictest sense , but I sure as hell am a professional writer . I spend my days in front of the PC , typing on the PC , doing PC-things . The bulk of my communication is done through the PC . <h> Yes , I know these handhelds are hopelessly - even deliberately - underpowered .",0,0
5578,vulnerable,"""And many of those in genuine need would be getting no part of that $2 billion which Mr Matalon and his group have designated for the """" poor """" and """" most vulnerable """" .""",0,0
5859,disabled,"Chiller said the alarms had been disabled without the knowledge of anyone on the Australian team , while maintenance work was being carried out on the building next door .",0,0
5527,women,Colombo ( News1st ) -- Customs at the BIA arrested two women on Tuesday ( May 8th ) for the possession of Gold worth over 10 million rupees .,0,0
7584,vulnerable,"The 97 percent of youth that works on the informal sector need financial services such savings , credit , insurance , and money transfers to boost their entrepreneurial undertakings . However , the prevailing conditions in the sector do not permit youth to access the desired services ; as a result , youth are left in a vulnerable position .",0,0
683,disabled,"It had been all dance and bliss in police camps each end moth until March 2018 , when jubilation turned into tears and complains . 2018 has seen the Kenya police salary and allowances reduced greatly . A move by the National police service commission has seen the police encounter pay cuts by as much as half of their present pay rates . Those who have already their payslips have grumbled of losing up to ksh 26,000 to the new move . This alteration has predominantly influenced new graduates ( constables ) and the disabled police who were injured in line of duty .",0,0
6842,vulnerable,"Voice : - Elders who live outside major cities are in a vulnerable situation where their voices are unheard . They do not have the structured political or social mechanisms to voice their concerns . The Government needs to attend to this requirement . Elders must be encouraged to express their thoughts , opinions and views not only on their own welfare but also about social and political developments .",0,0
6379,women,"The scenes of the accident looked gruesome , with the car toppled over on the road , but fortunately the two women in the car suffered minor injuries .",0,0
659,immigrant,""""""" We can not understate the level of panic and terror that is running through many immigrant communities , """" said Walter Barrientos , a spokesman for Make the Road New York . Barrientos said that in some cases Ice officials had detained people who do not have criminal records or who could not prove citizenship .""",0,0
5667,disabled,"""He says , """" Protective safety nets are necessary , for those incapable of earning even when given stimulus packages : the elderly and disabled ; but these nets fall grossly short of meeting the need as they are not only insufficient but also tragically misappropriated . """"""",0,0
586,immigrant,""""""" I urge communities to protect themselves by learning about these potential scams -- and contacting my office if they suspect fraud . We will continue to use all of the tools at our disposal and bring to justice those who commit fraud against our immigrant communities . """"""",0,1
1229,hopeless,"""12 . CHRIS HIPKINS ( Labour -- Rimutaka ) to the Minister of Education : Why does she accept some responsibility as Minister of Education for Hon Bill English 's statement that a lot of Kiwis are """" pretty damned hopeless """" and """" they ca n't read and write properly """" ?""",1,3
2228,poor-families,""""""" It also helps in social protection through conditional cash transfer to poor families and communication for development among others . ' '""",0,0
3060,poor-families,"It is troubling to hear prime minister Tony Abbott flagging a slowdown in investment in public health and education funding , the two biggest factors in life success for children from poor families .",0,0
72,migrant,He said the maximum punishment should be imposed to make them realise the department was serious about the employment of illegal immigrants following sufficient time having been given to them ( employers ) to register their workers under the E-Card programme which expired on June 30 .,0,0
4540,migrant,"What is even worse is the habit , ancestral attitudes of a class character where herders take their cattle as an aspect of themselves , and their needs are higher than those of the peasants , such that when the cattle feed on a farm , impoverishing a farmer for the whole year that follows , a herder merely snorts ; it is nothing to him . As such there are countless conflicts between settled farmers and migrant herders , and what is not available is dialogue .",0,0
4166,women,""""""" As long as we do not see our women and children we will never release these women and children , """" Shekau said .""",0,0
1309,in-need,""""""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war , people in need of compassion , aid and refuge are being abandoned , """" said Guterres .""",1,4
6573,refugee,"The mob violence at the start of 2016 has heightened popular fears of worse to come , and threatened to tip what was long a broadly welcoming mood that last September saw crowds cheering Syrian refugees arriving by train .",0,0
1812,in-need,"According to him , it was the decision of the government to screen , train and redeploy workers with specialization in education to schools since the state was in need of teachers .",0,0
6016,hopeless,Some of the flood victims at Mateteni and Magole camps look hopelessly at their damaged properties.Photo:Frank Aman,0,0
6477,refugee,Tensions remain high at Australia 's island refugee camp,0,0
1329,vulnerable,"Hillsborough county - the county where Tampa is located - has declared a state of emergency , as has the state of Florida . The Tampa Bay Times Forum , the site of the convention , is located on the water - a vulnerable position in a storm of Isaac 's magnitude .",0,0
237,disabled,""""""" A group of parents got together and decided to build our own centre , which could help families with severely disabled children get the education and physiotherapy and life chances they needed . """"""",0,0
7517,immigrant,"General Colin Powell was born in New York City to immigrants from Jamaica . He went on to become a four-star General in the US Army , the National Security Advisor , Chairman of the Joint Chiefs of Staff , and a Secretary of State .",0,0
576,disabled,"""Finally , the need for improved communication repeatedly cropped up . Arulraja , an attendee , harped on the importance of better organization and information sharing between disabled people 's organizations , disabled people , the government , and the media . """" Communication is the key . All else can be achieved with improved communication , """" he said , while emphasizing the importance of the disabled people 's organizations in fighting for disabled people 's rights .""",0,0
2759,refugee,"The effects of global tumult are primarily felt in developing regions across the world . Eighty six per cent of refugees live in these countries . Ten countries , which account for less than 2.5 per cent of the world 's total GDP , hold 56 per cent of the world 's refugees .",0,0
5068,vulnerable,"One wonders why our politicians , especially those who represent constituencies where a significant portion of their constituents are among the poorest and most vulnerable , have been so silent about these issues . Is it that people do not share their experiences with them and ask them to speak up on their behalf ? Why is it that civil society , which is in large part supposed to be the voice of the people , so deafeningly silent as well ? Why is n't the Government being held accountable to their obligations to protect , promote and fulfil their human-rights commitments ? I 'm certain it 's not very hard to see that people are being terribly abused all over the country and are in dire need of representation .",0,0
1716,vulnerable,"Prosecutors Allison Macbeth and Courtney Burris had sought to keep Humphrey in jail , citing previous robbery convictions going back to the 1980s , which they said showed that Humphrey was a threat to public safety and had a pattern of preying on vulnerable victims such as women and the elderly .",0,0
7168,homeless,"WHITEHALL , Westmoreland -- The Housing Agency of Jamaica ( HAJ ) on Monday demolished two homes in the Whitehall Phase Three housing settlement , leaving Donnette Campbell , a mother of two and the son of 79-year-old Lloyd Brevett O.D , manager of the vintage Skatalites Band , homeless and hopping mad .",0,0
4495,poor-families,"The government introduced some social safety net measures to mitigate the impact of poverty and other bottlenecks that hinder children from poor families and/or areas from enjoying the public investment . These , however , seem to be ineffective to reach the goal due to their inadequacy and lead to a very high opportunity cost . For example , the amount of primary stipend per student has remained same , Tk.100 per month for a single child and Tk. 125 for two children from the same family , over the ten years since inception in 2003 .",0,0
7208,immigrant,THE world continues to look to the United States ( US ) to see what President Donald Trump plans to do next about his hardline anti-immigration campaign . His initial plan to ban the entry of immigrants from seven Muslim-majority countries in the Middle East has been put on hold by court orders and he said he will soon draw up a new one .,0,0
1176,homeless,"Threshold 's Tenancy Protection Service has prevented 1,014 people from entering homelessness in the West .",0,0
4801,migrant,"Through this partnership Small World would make it convenient for immigrants in over 200 countries including North America- USA/CANADA , Europe , Nordic Zone , Africa and other Asian countries to send money transfer directly into mobile money and bank accounts through Zeepay 's digital switch .",0,0
3315,vulnerable,The most vulnerable of the urban population in Lagos are among beneficiaries of a N4 billion loan procured by the Lagos Government . Part of the loan is meant for enhancing the management and treatment of solid waste as well as strengthening the capacities of the State Government to implement integrated urban development projects .,0,0
1270,refugee,Twenty-one Bru refugees families travelled on Wednesday from their camps in Tripura to Mizoram .,0,0
854,homeless,"Patrick worked eight years as a paralegal for law firms in Atlanta , USA , before relocating to Hong Kong for his MBA . Alongside his full-time job , he launched his own social enterprise , distributing free bicycles and creating a work program for Atlanta 's homeless and refugee populations to fix bicycles to ship to a orphanages in Jamaica .",0,1
6470,homeless,The weather has made it really tough for the homeless . In Dhaka they were seen searching for warm clothes and a warm place to kip for the night .,0,1
4733,women,"Nana Oye Lithur noted that gender equality and the empowerment of all women and girls was a goal in itself , and recognized as a central means to achieving the SDGs . Success depended on rigorous implementation .",0,0
423,homeless,Green Party MP Jan Logie says the issues of begging and homelessness are too complex for local government to solve on its own .,0,0
8248,in-need,"In an obvious public discontent over the state of affairs , it is equally apparent that the society is in need of change , whose occurrence is rendered impossible without increased responsibility and accountability by its stakeholders .",0,0
5676,women,"""Healthcare should not be political . Every morning , Planned Parenthood health centre staff across the country wake up and open their doors , as they have this morning , to care for anyone who needs them , regardless of race , religion , sexual orientation , gender , income , or country of origin . They will do so today , they will do so tomorrow , they will do so every day as they have for 100 years . """" LAURIE ADAMS , PRESIDENT , WOMEN FOR WOMEN INTERNATIONAL """" Since 1993 , Women for Women International has helped more than 447,000 marginalised women in countries affected by war and conflict ... to move from crisis and poverty to stability and economic self-sufficiency .""",0,1
1610,immigrant,"Karsten recounted how he came to Canada from the Netherlands when he was a child , and he was unaware until last week of the fears some locals had regarding Dutch immigrants .",0,0
5571,refugee,Slovenian artists donate works to Ljubljana charity sale in aid of refugees,0,0
1680,vulnerable,When you look at this station you see your own reflection on Veronica 's towel . As I reflected on the sixth station in Ballysadare it struck me that at the most vulnerable point in Jesus ' life he stands in solidarity with each of us particularly when we are at our most vulnerable .,0,1
4608,immigrant,"The participants would engage in plenary discussions on some of the prominent topics relating to migration , including ; ' Conflict , forced migration and international policy ' , ' Migration within Africa : defining the governance challenges ' , ' Immigrant integration , transnationalism and societal relations among sub-Saharan African immigrants ' , ' Impacts of displacement on host communities in Rwanda and Tanzania ' , among others .",0,0
4529,vulnerable,""""""" We know that there is a captive audience of very vulnerable seniors , and in many homes they are not getting the care they need , """" said Gelinas , who called bedsores """" nursing care 101 . """"""",0,0
6307,in-need,"Community Chest partnered the Singapore Chinese Orchestra ( SCO ) to organise the inaugural Community Chest - SCO Mother 's Day Charity Concert on May 2 , 2014 to pay tribute to mothers and raise funds to help those in need .",0,0
6507,women,"""Why do women often make height such a non-negotiable deal breaker ? A study by the University of North Texas found women looked to date men who were taller than them for """" protection and femininity reasons """" , despite advances in equality . While just 13 per cent of men specified wanting to date women shorter than them , almost half of the women said they were only looking to date taller men .""",0,0
6631,disabled,"It should be noted Monday was Sanchez 's second game back from the disabled list . He missed about three weeks with a groin strain that , ironically , he suffered running hard to first base in an effort to beat out a double play ball against the Rays in Tropicana Field last month . And , for what it 's worth , it 's possible Sanchez reaggravated his groin injury Monday night .",0,0
5643,vulnerable,"""Dudley said the council had """" invested heavily """" in support services for vulnerable people , including those who are homeless , citing several measures including an emergency shelter open every night of the year .""",0,0
3825,refugee,"""Lebanese Foreign Minister Gebran Bassil wrote in a letter to his Syrian counterpart Walid al-Moualem that the terms of """" Law 10 """" could make it difficult for refugees to prove property ownership , and in turn discourage some from returning .""",0,0
4267,in-need,"Those in need can now use their smartphones to find out what social services are available and where.People Service Centre has launched Hong Kong 's first mobile application that will search for social welfare information.The Chinese-language app WelSearch is ready for download on Apple 's iOS and Android platforms . It contains more than 100 pieces of information as of yesterday , with more to be ad ...",0,0
7884,refugee,Bourgeon said that the people who fled the Somalia 2010-2011 famine are still in refugee camps .,0,0
657,women,"""NBC News has fired """" Today ' ' show host Billy Bush , who was caught on tape in a vulgar conversation about women with Republican presidential nominee Donald Trump before an """" Access Hollywood ' ' appearance . Bush was suspended at the morning show two days after contents of the 2005 tape were reported on October 7 . NBC and Bush 's representatives had been negotiati ...""",0,0
7514,disabled,"If there are two 65-year-old women , one sedentary for 12 hours a day and another sedentary for 13 hours a day , the second one is 50 per cent more likely to be disabled , the study found .",0,0
5806,poor-families,"Speaking to Africa Review , he also pointed out that majority of these children come from very poor families with no permanent level of income since most of their parents are casual labourers who earn peanuts .",1,3
5663,homeless,""""""" We have not received funds or tuition from our sponsors and the government of Rivers State for over 17months now . Most of us are homeless and have to squat with other friends . We have been stopped from clinical rotations several times and I do n't blame the school , they have really been patient with us . It is very discouraging . The course we are studying requires energy , 100% concentration and attention . But how can you give what you do n't have ?""",0,0
3507,women,"""Gibson said the victims of the Toronto attack were """" predominantly women """" and they ranged in age from the mid-20s to 80s . <h> Van kills 9 after plowing into Toronto crowd""",0,0
7902,disabled,"The former head of a care home for the mentally disabled , accused of sexual assault three decades ago , appeared at the Eastern Magistrates ' Courts today .",0,0
